ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
13179,-0.4916908830585221,-0.58861537172963,-0.8260501442695944,-0.0926785719058504,-1.3237352399974298,-1.5772818517267737,-0.4909665482044584,-0.528641825931336,0.5310786831706903,-0.0903570642081818,0.6729469580459134,1.4624439659252295,-0.0969697199803424,1.3105917152105215,1.5020921781927543,0.9957613590602828,3
4984,0.8884429199225289,1.0210970044066896,1.1551808810547166,0.8920734802230621,0.5971865307329757,0.7088426663477438,0.8887807168164507,1.0866063846951148,0.4131637741361241,-0.2662445101580577,-0.196090180212019,-0.694480649035408,-1.1225167060332712,-1.0802227481529827,-0.7124254123283279,0.9917051500678746,2
10759,-0.8523071481654189,-1.1157472844691187,-1.0708904486527748,-1.0159886610754072,-0.5099075614851374,-0.255501177793511,-0.8524230701536655,-1.0829833328851233,0.7711342437086753,0.2503147794656467,0.9304998415422564,0.4510997197004854,1.4009112777175363,1.0795077069311536,0.4193783219271842,0.998415910788635,3
3722,4.4689857910475865,3.5803994499029588,3.4260187620201017,4.068319880737423,0.0437580474804253,0.3018140992403301,4.465481296482563,3.903681201148306,1.27151374096422,-0.2656134762638695,0.0874904905340506,-0.1793627067726056,-2.861356896933553,-1.5485705752281376,-0.2159383337226247,0.9917569425553624,1
10785,-0.8482583383203656,-1.0583921206601836,-1.0952986746988709,-0.9707846693916165,-0.6399641050490231,-0.4171527085303251,-0.8476983673081256,-1.0762247962938407,0.3986447243722143,0.0965743703962804,0.386725778445003,0.6048714626764586,1.3044567950425598,1.2081918275307009,0.5789518875276958,0.9989638658805546,3
1375,-0.3940771398193782,-0.5650119636757368,-0.7018274082715464,0.0271617062904819,-1.2461073141232684,-1.410648057176561,-0.4028056036185343,-0.3922057220050068,0.101683713693159,1.3155256224786789,1.5888971929412123,1.374870661461735,-0.2645794662113227,1.0897484913333586,1.4052410994664497,0.998662371778201,5
3089,0.8630272816514795,1.178440638521273,0.3770032282039909,1.8420007835194816,-1.4134664664193215,-1.785427570488319,0.8894508874328393,1.061288751033222,-0.8969217054294822,-2.319355074377021,-1.196437573692594,1.5729831995587626,-1.8317193297445016,0.1258297492615906,1.6251808491659556,0.9933110107340896,0
7822,-0.4264676185798052,-0.4106630003146367,-0.2373481758646201,-0.6579009853278349,0.624083594679621,0.7258108027702628,-0.4295454112124406,-0.4369394672350318,1.0102006606241565,0.4785285683294025,-0.1321067566052147,-0.6848581609724,0.7365680580236077,-0.355413252987329,-0.7033372134135047,0.9970464507370536,6
6648,0.0891261998398488,0.3043321071110928,0.6090056235296947,-0.239060768876652,1.473303329425104,1.1646281340597628,0.0844754515576377,0.2225162687375893,-2.031857437146861,0.3904876621433402,-0.8045708873697855,-1.3824948479002552,0.1097644027732712,-1.0734331297230006,-1.3438575969353086,0.9940535088505768,4
3878,-0.0478188390369564,0.002466500754927,-0.1386846879271602,0.2499314865710986,-0.5680846023492704,-0.3260754213758567,-0.0545849513430027,0.0571811452080961,0.7404775632312333,0.7172302683758116,0.218724019534912,0.524053106489219,-0.5287548787998633,0.0811917988122546,0.4948584729468908,0.9993682190807434,2
11319,-0.7757880444551245,-1.0161779749221242,-0.9750784545358596,-0.8661585485699858,-0.5500168361920993,-0.3038655888321262,-0.7795755241522214,-0.9575866460021304,0.8442221525758512,0.9581853072341208,1.0713737640230996,0.4944139659876012,1.1054822302863996,0.966112559302926,0.4641436108475603,0.9980575525826588,3
8527,-0.3121482817782982,-0.2986725602862426,-0.2144492807559871,-0.3510808616702835,0.1430942091397093,0.3840263588670499,-0.3135723860463884,-0.2812963246484599,-1.3666541883198955,0.1674712060416742,0.1315115132419328,-0.267133764671344,0.2749760672326217,-0.198693233911396,-0.3019711921793569,0.9932181293924568,6
12102,-0.6748740108380799,-0.7951172481506136,-0.6806981114072419,-0.891648688844893,0.1267734468302329,0.3708279512604545,-0.675464518896248,-0.7991393819766165,-0.4534817194223989,0.2228258080937752,0.298171787939217,-0.226573407327034,1.16133067990968,0.2323995915846852,-0.2622874100323692,0.9970696921883916,3
2459,0.4183726945506177,0.6569115079224372,0.4953156066712521,0.6185236902994468,-0.0285841531474578,0.2389899585658754,0.4222414422175066,0.5970730427841112,-0.8013869792749442,-0.5550262012491282,-0.7742425281166256,-0.0718840789709382,-0.8988340309792124,-0.5815143407164843,-0.1097846063854569,0.9971872667073663,0
4502,0.6562317670444677,0.8635624192798308,0.9728715258286088,0.6642191021142518,0.6338669651300542,0.7319268386661639,0.6712768432675211,0.8506368979372102,-0.0522446495947961,-1.5059703920161855,-0.5710647833228177,-0.7808750009099256,-0.8718382453220331,-1.0363623716174624,-0.7937050615372985,0.9829452784171724,2
4902,0.8396870837211718,0.923982113968692,0.9967607046637154,0.9544357903741446,0.2906182641098223,0.4981589465571913,0.8240087267424896,1.0379321177427248,1.1737557159335903,1.0312916017390168,0.1109794157061581,-0.3970009036406822,-1.1909466083711373,-0.9284090749124578,-0.4281841566302454,0.9948784582087584,2
4966,0.8805834655174253,1.0444628880306783,1.1387180682024896,0.8813937727185589,0.5873918259046073,0.7026070928647115,0.8747741509339283,1.078790044196289,0.708124558155234,0.2213948955175984,-0.3726812156700274,-0.6708416723280723,-1.12464632155681,-1.0671496776227818,-0.6900863032231225,0.9941279723943044,2
5203,1.0376364591709242,1.2351158304328396,1.3765771746488389,0.9444181808423512,0.8456571058239041,0.8574242310466886,1.031326006922312,1.2328749045616842,0.8100896605765517,0.219402083830843,-0.6231075411389169,-0.9069153118642276,-1.1671655610987508,-1.2176622889244304,-0.9112582511917532,0.9916047638390428,2
11155,-0.7953856450496686,-0.9296864810450842,-0.6987327276090816,-1.258082304374886,0.8283446108903307,0.8476384122367675,-0.7969664516475063,-0.9892453982050736,-1.9503909263014616,0.518114265359747,-0.0941055972340021,-0.8560856053664323,1.947185316042105,-0.050226193392285,-0.8639976337044334,0.9975692029201826,3
11,-0.7529922243191096,-0.9977349015414186,-1.2392536524622668,-0.3979014966475642,-1.7256440687236896,-2.680466431776279,-0.7535393957055232,-0.92113825806819,0.4286252871615315,0.2673647584429937,1.222185266502215,2.093754847159536,0.306582343642314,2.4435080020679734,2.217664836246965,0.9993843888746166,5
7380,-0.6431299807083757,-0.3055887128040067,-0.8418369112618549,-0.5821834877260307,-0.7136518824348526,-0.5152904341217472,-0.631199749683779,-0.7507734911013869,0.2622676816043952,-2.069896291382758,-3.115849751838108,0.6762177827882425,0.6124163849896455,0.887767151774282,0.65360514707343,0.9966428876956138,6
13038,-0.5217677561932044,-0.641662494407972,-0.7823576945924906,-0.2539759351865199,-1.04866923012536,-1.034075461756616,-0.5230007036678349,-0.5716958521795529,-0.6949481833809993,0.2439282786730253,0.8018175331589273,1.0832515344856954,0.1249146825540001,1.034626831534513,1.086961404648531,0.995004788433964,3
8082,-0.378358231009171,-0.3744568254505959,-0.2883334923162719,-0.4568594915576362,0.1736425320051607,0.4084149817243571,-0.3794166491065712,-0.3706818110548347,0.9441910417701944,0.1435749415972425,0.0753833879322205,-0.2853875108075865,0.4234688391519801,-0.1487996119694977,-0.3197893347821661,0.9949680935892546,6
1427,-0.378256160172741,-0.5011691227912144,-0.6804961814781821,0.0463115591148178,-1.2315480048753529,-1.3806628836422252,-0.3827675021885143,-0.3705424339744942,0.6158281065509477,0.660497643005554,1.172614169625047,1.3540377084882007,-0.2874157849298406,1.0504910718902565,1.3822875235931398,0.9985616966753372,5
10937,-0.825938848754357,-1.0114647450581664,-0.929678471145227,-1.0844337211935908,-0.0687939280017875,0.2029313681725737,-0.825750279621398,-1.0392217023231411,-1.464170811874817,0.1639263593683104,0.2546859519629286,-0.0529082054019565,1.5795319840627342,0.6028035402748871,-0.0909507633070245,0.9938464932666472,3
3266,1.117557924095549,1.4818943984185553,0.9053179991528684,1.6396456528888936,-0.5781504345833703,-0.3385655221749719,1.1360401657330352,1.3096515522415604,1.043297343316103,-1.593472234619048,-1.5057821756809593,0.5116151976905405,-1.71085435522726,-0.591880288947672,0.4819609505898992,0.9958258951647736,0
7534,-0.5129556406480882,-0.5914842942555169,-0.5447409525068863,-0.5516565341029549,-0.1724727128845463,0.1059683560784199,-0.5159304036649349,-0.5590298242972009,-0.5998026456865339,0.5268075239996951,0.4494659933574282,0.0751446235358639,0.5597894050541641,0.2416661069746718,0.0368645745154058,0.9970940501006132,6
10879,-0.8341045156687503,-1.0624859240696882,-0.985479661621422,-1.0566162198468578,-0.2465965266190329,0.0328976166668947,-0.8337923270180615,-1.0527099985018251,0.6921472632212612,0.1423303970336379,0.6530903615236169,0.1556518952132569,1.493118300846796,0.7892672947552433,0.1178654960785532,0.9974658637891172,3
719,-0.5236730784732295,-0.7012904409971565,-0.7901594601800777,-0.2617577117761614,-1.053062466386982,-1.0418023642121972,-0.52859662831468,-0.5744401658365956,-0.048431988738511,0.8611686294625461,1.346946879000789,1.1102037297737508,0.118000508445748,1.0600835419299963,1.1161044816570824,0.9979981165551852,5
7133,0.2978950839511724,0.7221142926016988,1.0209893084337025,-0.1887721833668604,2.124314909177094,1.407406344998949,0.2957132298433335,0.463457642888305,-0.4067828519624643,0.0522234892261449,-1.892308494137036,-1.82169134061128,0.0285521427874629,-1.3534344721548646,-1.7279771808263131,0.9961057452392468,4
8721,-0.2806424169335971,-0.2722281737570388,-0.1241767332882629,-0.3804997727959325,0.3607757024650996,0.5493601009308271,-0.2815717391138314,-0.2394590193044231,0.6777692938459609,0.0846345437908981,0.2294727500088381,-0.456074852787172,0.3022974751242709,-0.343120696499109,-0.4851684889340476,0.9958523650205744,6
7291,0.4677069321584109,0.9653439661641582,1.324531601569768,-0.1248802527111624,2.538748244613283,1.5327973068705922,0.4712309142755154,0.6507394269992751,-3.163117592456866,-0.521555038996765,-2.185850138877208,-2.0777353674676027,-0.0623969246589115,-1.5107432208129556,-1.9450957064260856,0.9970682951019372,4
4485,0.6467732028686287,0.842744101600095,0.906945181403441,0.6891213423139361,0.5010069690586241,0.6462666234996158,0.6686966863944249,0.8407941724917463,0.3006217066106098,-2.0967618709328946,-0.5035909589970314,-0.6306458548894631,-0.922290713883824,-0.963676456031105,-0.6520025307286649,0.9883215888411072,2
5360,1.2061554101167171,1.3893204161992927,1.582114240503178,1.058963607091082,0.9827492325369286,0.9321650833083686,1.221620953445863,1.3935458151107911,-0.4572494325770083,-1.3509718782619435,-0.632461909194471,-1.0355893241512686,-1.250504420077352,-1.3161979812831313,-1.0300127427372443,0.9888994294054732,2
12533,-0.6138016270408462,-0.7216663112094257,-0.7087796658730507,-0.6644402105387519,-0.3204423465120093,-0.0432417289191495,-0.6146800439897994,-0.7066721297428386,-0.9228012973788952,0.2375594687898314,0.4045471735801479,0.2368167325825146,0.7430285691378191,0.4936065945729272,0.2000304986087331,0.9977649751206172,3
8029,-0.3870002284935706,-0.3353677560353785,-0.1699055266208811,-0.6241277506899235,0.6977649167140486,0.771156507247813,-0.3910441093009139,-0.3825005416109858,0.6088208735558857,0.5970759330628795,-0.3275679655186789,-0.746648086399187,0.6773182697377563,-0.4282207133053639,-0.7615728157641168,0.9973693607339276,6
736,-0.5197943866888927,-0.6622339729742786,-0.9002543043459758,-0.0848303321930645,-1.4636281711252854,-1.9099073122730064,-0.523168246321932,-0.5688556744338412,-0.0252692852762751,0.5986943800993877,1.0188164554118992,1.682603768763859,-0.1213001946293252,1.55270247298499,1.7481707235619677,0.9982405398089004,5
6085,-0.0866738041046115,0.2561193051825419,0.4664739381016265,-0.5046107247691304,1.723157151040026,1.2654416112694542,-0.0835698305018109,0.0091070181377146,-2.6046858281570704,-0.4791055254766948,-1.806641269258333,-1.5591180737392232,0.5008962212669669,-1.0682863673665346,-1.5001074925740656,0.9945270537434884,4
8939,-0.2483199853974567,-0.2278623361245643,-0.2207108091654966,-0.178636558589574,-0.1316511907122572,0.1448516193188798,-0.2479291741711222,-0.1969843211624778,0.2092125890680397,-0.1078215942049865,0.1878059007772255,0.0259533205244023,0.0151250689609552,-0.0686912538023418,-0.0123840464371436,0.996056344612005,6
324,-0.6044451337014372,-0.8086095672374581,-1.1178762235942357,-0.0339356550478931,-1.899656049314736,-3.349423095309957,-0.6091511364045932,-0.6927171692487324,0.5977240502022495,0.9139810219504936,1.369456311628366,2.374939218801233,-0.1887912240578373,2.386489630007696,2.546204380166953,0.9986961270978548,5
7248,0.4019733134975444,0.6633339822133452,0.9188353808843632,0.1975054612968283,1.249094140522287,1.0646073345539615,0.4235817834502839,0.5791019744491323,-1.935134150265741,-2.2434705798347654,-0.915264752101964,-1.295626798574253,-0.3663610547244394,-1.1690048097574766,-1.2661332131716438,0.9803857792592152,4
2141,0.1084175879251031,0.7830090361503659,0.0213228692109644,0.4751229790122961,-0.5844276050209337,-0.3463972397617627,0.1339340430471185,0.2453201376257675,-0.0584006529717288,-2.93308841799018,-3.343521622870877,0.5102432946803066,-0.7437452337854724,-0.0512785789312376,0.4805390776296456,0.9945591438808876,0
7989,-0.3941792106558081,-0.496954228495877,-0.5002285841692233,-0.2521514467989785,-0.5341778730765515,-0.2846135712810595,-0.4004935149919935,-0.3923458784225115,-0.7282701841978084,0.947619976340252,0.9573722705044936,0.4752284089359894,0.1051586945144443,0.3899248362139688,0.4442976041696221,0.9978992577590676,6
6102,-0.0818424511802621,0.2471772089979581,0.7598123764100658,-0.7583877567197028,2.888703765634007,1.624897755100452,-0.084273509649019,0.0151140970409525,-0.9402726332016208,0.2035174939430321,-1.7155790005998277,-2.29329215130908,0.9231974939225188,-1.3979802921244977,-2.123989391995234,0.995494733353139,4
11049,-0.8099477510470033,-1.0454866266354523,-0.9915220756296635,-0.9640318452144884,-0.4226188135136062,-0.1545216212720051,-0.8099342530746264,-1.012969092909083,0.5703178636500454,0.1908442255474518,0.853613541946751,0.348051988216477,1.3001449027253429,0.9057668019997208,0.3134559990981714,0.9976565608409714,3
910,-0.4889689940870577,-0.6724102647260064,-0.8282028831521167,-0.0952238904283694,-1.324571996453089,-1.5791428727509584,-0.4957917766424566,-0.5247699779636515,0.5000128631538262,1.1351958034133487,1.4953121334371202,1.4882105666005316,-0.1130114531847054,1.3286677300845793,1.5307003986231111,0.999144076554484,5
2628,0.5274523950820558,0.7940795375205527,0.4204760974313726,0.9603347364800834,-0.5375746997017268,-0.2887253732342531,0.5333222218839219,0.7149572952943309,-0.4499438037687522,-0.7335727659171866,-0.9182016928408648,0.4812703454781988,-1.2113786031480185,-0.3351043697016043,0.4505444892749656,0.998219091981617,0
13505,-0.386932181269284,-0.4833594478902506,-0.5555395038143801,-0.1545393281759715,-0.7662858517798501,-0.5885541129304385,-0.3918818225713997,-0.3824073402742696,-0.1418493374037236,0.7338010017304452,0.915709634030269,0.745765300553955,-0.0258789139240603,0.582065885302285,0.7267514542114601,0.9975464027658404,3
10783,-0.8484624799932253,-1.1171351723144352,-1.0917252857659887,-0.9732315124428516,-0.6280387262370778,-0.4017336129007218,-0.8503455412428607,-1.076565220066579,0.7681950209530295,0.6421214936157535,1.0088465528655417,0.5849495986748732,1.315631026994383,1.190690950565522,0.5581762600982395,0.9980905353443784,3
3400,3.097323867490219,2.6169631034821896,2.1949989811159853,3.561770684175856,-0.7351362848264419,-0.5448662014642016,3.0651262850077035,2.955527231997627,0.9645863804932095,1.0484372224260343,0.474933099693887,0.6896323555728912,-2.685747464449563,-1.0441221936442158,0.6676850326083087,0.994853958871655,1
497,-0.5683801048295332,-0.7325458615673364,-0.8913791073524657,-0.2530996759337883,-1.2495392746325678,-1.4177724873123934,-0.5706833430238859,-0.6394294228113556,0.7446473771307528,0.4566114582070952,1.086197162341484,1.3568331966441565,0.1207121796585226,1.344868840345643,1.385365638537776,0.995504199956055,5
12589,-0.6052617003928765,-0.7547800111429644,-0.6597430886535139,-0.6985286353477442,-0.1649906757463966,0.1131656561226672,-0.6100558667367179,-0.6939328857491758,-0.9977512151245592,0.9307193962288433,0.8269300666696351,0.0716135575949233,0.8020343079958968,0.357187703400438,0.0333232202174522,0.9977447855452832,3
8451,-0.3233420501734457,-0.3428893629823076,-0.2966425059607417,-0.2990996904183507,-0.0908579315918809,0.1827863186375646,-0.3265736960043278,-0.2962669070926322,-1.0852512002599202,0.4328240175198677,0.380359917161416,-0.0106824602247878,0.1775573889215708,-0.0224773677101898,-0.0489421093056846,0.9968684202379816,6
7970,-0.3990445871923008,-0.4481778882140258,-0.4092469155851707,-0.370250033004759,-0.1933181171129271,0.0857463350655003,-0.3978798495880779,-0.3990325588320017,1.274223691951071,-0.1834813765939202,0.4752828615950148,0.0825696321749142,0.2928834226350172,0.117330280361765,0.0443143322605511,0.9949086702266258,6
10243,-0.942027413387316,-1.291799460444888,-1.344362555565508,-0.9827446077902684,-1.1714021376916322,-1.2607383667590215,-0.9429296118969498,-1.2366161324265803,-0.0039140190803449,0.5225462492246159,1.3723722192903487,1.272007418585512,1.3314222945008751,2.0898500580146147,1.2922303382538751,0.9985827466762918,3
10585,-0.8767361016843124,-1.1726739728358766,-1.1289934563273434,-1.0257473789749012,-0.6233814494715773,-0.3957458813375549,-0.8785262156620025,-1.1240701397304904,0.2163714260795398,0.6554373510953011,1.1532761130680222,0.5745215757648104,1.428870353873816,1.2428259345031358,0.5473134573155181,0.9973588775273748,3
8484,-0.3182725319640931,-0.2825628151287019,-0.1671874460845382,-0.4408010666834508,0.3796523947980069,0.562817537677435,-0.3224856552443572,-0.2894799354448348,1.0160733203836756,0.5708014703058761,-0.0578334419094632,-0.4622625905248434,0.3822017106759183,-0.3149264738068766,-0.4911218849149189,0.997630372720674,6
3471,3.4999592935940984,3.0377539317515674,2.726776960490809,3.5377179524478506,-0.2036651687271772,0.0756148018176304,3.5026136633862004,3.24626430032507,0.7730079063056502,-0.4703229980446992,-0.1888664090694664,0.0665284237714144,-2.663680982342931,-1.3461927915652738,0.0282249477842283,0.99083236049365,1
1207,-0.4295977908969893,-0.5369561368966037,-0.8257308563706145,0.0993935639688996,-1.5375225298479975,-2.1052188377754995,-0.4314889059999676,-0.4412901956731853,0.3870643014937306,0.296471404771715,0.920780919075456,1.799293578194456,-0.3542364382127971,1.507630386573847,1.88010324548708,0.999109274338311,5
4218,0.5221106879755567,0.6389341687180118,0.6746052747572795,0.6716158325027177,0.1750943757682592,0.409563971331223,0.5131500863306242,0.7092494580478562,-0.4146811876126517,0.6212825992309245,-0.0102589299298066,-0.3127232820909275,-0.918577064065784,-0.7569157020015753,-0.3464250494181839,0.9909190201893724,2
11882,-0.7056653798277714,-0.8770445471001052,-0.8784425888938647,-0.7437482348382761,-0.5423663794534617,-0.294541354183107,-0.7063258757809443,-0.8467072433103211,-0.2287009397418133,0.2565177250391246,0.6698314568492475,0.4736078601699434,0.8916337550928177,0.823987869692492,0.4426225602596297,0.996278048072982,3
5647,-0.3418849187915473,0.5288206374200279,0.3335948967826262,-0.9777144812541128,2.5293952015654866,1.5301742650154455,-0.3033522841464618,-0.3211911865205791,-1.6678255685409442,-5.485274222261927,-5.011588184056749,-2.0985779665697697,1.366775776677676,-1.181428302921836,-1.962548686285143,0.992240326071586,4
6649,0.089262294288422,0.4552905256688721,0.9229287201298856,-0.5350065358847852,2.681837666343908,1.5718428444123032,0.0886640179100666,0.2226775482977821,-0.8656426502063364,-0.0655254571499967,-1.7337169229352616,-2.1677080562541344,0.5376726766869176,-1.4163709754663951,-2.0201980163224924,0.9963588753238494,4
10491,-0.8926251285552361,-1.2113857975683069,-1.272200487719951,-0.885031586920328,-1.158938844370611,-1.2366515815801788,-0.8929683924451775,-1.151084540614989,0.5264434605414647,0.3364539555867301,1.320470293306283,1.2436469162920218,1.1492136836913045,1.924457101183623,1.261214565883748,0.9969737832914618,3
1196,-0.4324217507048837,-0.5720026336617067,-0.7600514333393965,0.0006967818977114,-1.3161241809158817,-1.5604199126364746,-0.4360460661914103,-0.4452195595955874,1.0980602102144676,0.5679141601169193,1.2109766329198193,1.4564329184200666,-0.2193339225893295,1.2138410419546048,1.4954255285295766,0.9964130624195132,5
8636,-0.294217838178776,-0.1214281048191952,-0.1445817460134094,-0.3960609039018159,0.3479480631307997,0.5401390550112888,-0.28636345902101,-0.2574325777347677,-1.365655176474105,-1.1412740742234138,-1.0377600089444092,-0.4409255466181416,0.3223013874861082,-0.3224610035801198,-0.4705805388242544,0.9963740689719576,6
8023,-0.388599338264306,-0.4346343383677911,-0.3656461143332966,-0.3898380570208058,-0.0809055936257545,0.1919050253275695,-0.392920587026802,-0.3846914171941093,-0.7007683900332797,0.6402287623281858,0.47151564592516,-0.0393927006518537,0.3274495048083982,0.0234249591174072,-0.077519603460186,0.9940279060500068,6
7147,0.3140222761070993,0.6555701934947485,0.984473446981566,-0.1158614981317897,1.916698791391568,1.3367491218536225,0.3102224236881473,0.4815614406281043,-0.9311104355930712,0.2107487165453617,-1.4206645284093575,-1.6917060945580065,-0.0604128450166049,-1.3054632423749548,-1.6158316822650731,0.9946700000086038,4
8168,-0.3660416834132943,-0.3815685863223973,-0.437065254082292,-0.2504168194332001,-0.4209384385069353,-0.1526328277112526,-0.3685933936518948,-0.3538994886804526,-0.8637965685434417,0.359469810431542,0.2620170289880865,0.3475541228104428,0.1029698242058859,0.2665047925442817,0.3129462194430739,0.9978605092079774,6
7457,-0.5524910779586094,-0.6061269767577744,-0.5241486789165891,-0.6909780602759202,0.0995929487189921,0.3485817945172368,-0.5500085795082966,-0.616199489130526,-0.7810493967868436,-0.3688879117293043,0.1133112186106146,-0.2096852288670032,0.8033141390126691,0.0878072865381488,-0.2457270606965087,0.9955700682218332,6
13383,-0.4367087258349402,-0.5084625199917662,-0.5391146948602468,-0.3140080152768555,-0.5189223446409506,-0.2662602349619324,-0.4419435676156302,-0.4511923525675745,1.2514656934126784,0.8233808458236542,0.5858832262121165,0.4323014634765331,0.215525372807616,0.4088197435264113,0.3999950285232668,0.994120056112401,3
9576,-0.1261071705787028,-0.1125884701533924,-0.0478263513630779,-0.0483587827624735,-0.014635024622537,0.2513057957130498,-0.1247183063480728,-0.0402418149987166,-0.7185294458188379,-0.2621524854434525,0.4144194117161862,-0.1080461985298856,-0.1426660704612009,-0.2559857737816328,-0.14559970743201,0.9937809251769408,6
11644,-0.734551426537438,-0.8909560269456023,-0.8519090201311079,-0.8841304134105844,-0.2554933267457429,0.0239055950651303,-0.7347076013850028,-0.891941167810981,-0.3144730878148814,0.1763348090751885,0.4007679800180607,0.1722558627590097,1.1365216339850126,0.6273701464517415,0.1346330196189316,0.9985462860258342,3
11414,-0.7655469371999895,-0.9473005475920095,-0.801362136149223,-1.0416677617175676,0.1409886545506853,0.3823302724612299,-0.7657029923929769,-0.9411626495523971,-0.211442941164185,0.1963261566885107,0.5131150342627816,-0.2447354256181257,1.4693265049546351,0.3518019717957501,-0.2800724951368787,0.9963910791134348,3
8205,-0.3604618110217922,-0.421826648520079,-0.4064962155963313,-0.2732943997569112,-0.3319809662910067,-0.0554546357705026,-0.3652090320391322,-0.3463200940580851,0.4156137180931453,0.6811815856324008,0.6619315462216869,0.2501743747666598,0.1348303039681001,0.1921265185304184,0.2136010907758681,0.9978934960449956,6
289,-0.6118282575365345,-0.840577561097347,-1.0588575808088905,-0.1608734720438445,-1.660543363509504,-2.467023980299663,-0.6169586240855207,-0.7037243534356309,0.794473099373198,0.9991178101515252,1.5974713565811558,1.988136100350488,-0.0261654241217474,2.0140208624708325,2.095822899872544,0.9990547784832078,5
4150,0.4809421172821569,0.6187026761003892,0.6201067841606036,0.6437643131312941,0.1285900300303906,0.3723028742950539,0.4812834735213448,0.6650374713719946,0.010103287730634,-0.2261591759107979,-0.1430500569528638,-0.2677728266029244,-0.8921278443411123,-0.7149296044744139,-0.3025954347309543,0.9909328933604608,2
12264,-0.6537113240849437,-0.8310253531418351,-0.8568689742531749,-0.5961534081129347,-0.7230602305660371,-0.5281870514248319,-0.6542871274183673,-0.766821187458828,0.8962547783905328,0.2069056076459083,0.9297153319156328,0.6850815542053741,0.6376870326976054,0.9124435113147789,0.6629069838435647,0.9962955670154569,3
5285,1.1109913669518912,1.1753155621984317,1.2593606158914687,1.214025811899064,0.3415271950525161,0.535500133038919,1.0982090344378972,1.3033832853484146,0.9134258751925012,0.6756729073324842,0.0775018876281594,-0.4632116197437596,-1.387821337722487,-1.0509600269195631,-0.4920347131791016,0.9919090545997528,2
11393,-0.7674182358678713,-0.9714209205815734,-0.970295758463804,-0.8384791626916693,-0.5845266781402717,-0.3465211130879561,-0.7678810468962399,-0.9441576497901906,-0.4076159276633957,0.2606249721754648,0.7301819155173693,0.525731546336292,1.0616187242356117,0.9772763278549338,0.496599842867579,0.9968202509865352,3
4953,0.8711929485658728,1.008512866963592,1.0885415484802117,0.945918559892058,0.4322575317950549,0.5996315907890413,0.8645875575648211,1.069436027600727,-0.9932504365859968,0.2873615589948957,-0.2162278489901461,-0.5640156830794493,-1.1566696934338063,-1.0162385187566008,-0.5886008051923494,0.9890944280667644,2
5993,-0.1245080608079674,0.0661742787283281,0.4494213961513205,-0.5692183567525068,1.8239579763265568,1.303271531524839,-0.1228083200913652,-0.0382294069303476,1.4412540094792703,-0.3016341110312426,-0.8787256338252729,-1.639749659001516,0.61672511081294,-1.0864656392652083,-1.5706439920691022,0.992682775068166,4
9120,-0.2199442928699398,-0.2394078863545566,-0.3427753336070002,0.0545623313113246,-0.6640977481393872,-0.4487447211360355,-0.2247077623132562,-0.1600581224649298,-0.2924540606384551,0.5787793776511307,0.5531351649488767,0.6190761474949118,-0.2881792215625547,0.3044621586010129,0.5937838853912751,0.9968874337429408,6
7757,-0.4390903786849716,-0.4700580798156813,-0.3157932204075511,-0.6044688227844858,0.3701720229609264,0.5560754266167622,-0.4429153150093938,-0.4545146145288483,1.4905063771186753,0.6045483630152221,0.2271201025582859,-0.4591639886003261,0.6486169286637046,-0.2015771306468724,-0.4881409996588761,0.9967365947342922,6
8452,-0.3232059557248725,-0.3091282925437384,-0.2776117313871915,-0.3012265147688081,-0.0523626156751929,0.2177673080846415,-0.3148457102175268,-0.2960845549710585,1.030979970030132,-1.2257603979759992,0.105564516166739,-0.0818496328939986,0.2102026603446919,-0.0693585805263121,-0.1196645258529293,0.9919645738882434,6
389,-0.5908016652319715,-0.8231963616385612,-0.9580100598994056,-0.2431280151303735,-1.3835352754480152,-1.7140137467808896,-0.5969540311863201,-0.6724654065365047,0.3833151316806122,1.154023486414492,1.7027530349295892,1.5685827621999515,0.0883705225889795,1.5752546154792024,1.620262948427964,0.9986149675935015,5
837,-0.5026124625565233,-0.6919338413956825,-0.8989217302634642,-0.031289256782401,-1.5211240166645157,-2.060569812724294,-0.5073522197751604,-0.5442181154748594,0.0609568970214109,0.8088720056191228,1.518196241750935,1.7736052913805211,-0.19369010516593,1.6057104337582444,1.8509698864930035,0.9989744776779944,5
9954,0.0627579004287869,0.2312910162450321,0.447997623257348,-0.1514161998123873,1.025279656639316,0.954401267080931,0.0534800605496636,0.1911582699880481,1.4093087319778697,0.9335146008804224,-0.5186142509950141,-1.0181832772020771,-0.0294853216860293,-0.883733003462678,-1.014022696780131,0.9974507297433716,6
9508,-0.1411796307581872,-0.0633370810117363,-0.1019616936794852,-0.0289044757862134,-0.1368804900102432,0.1399228110268109,-0.1424108106207326,-0.0592571241413691,-1.2418186247702303,0.0747484187141924,-0.0957869481886075,0.025776798951198,-0.1754329966775695,-0.161067505966155,-0.0125604399909487,0.9952046713551151,6
281,-0.6147542881808588,-0.8373453659139616,-1.012596163995567,-0.2446741022480878,-1.4815088412778354,-1.95581279227932,-0.6196393065510752,-0.708096068123165,0.7246287944233285,0.958538667191676,1.5240511206670686,1.7143228446526242,0.0885110056758179,1.7563538590689434,1.7839299257550283,0.9989546774806156,5
