ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
10604,-0.8741843307735645,-1.1321877008918186,-1.0751046959652557,-1.0842193609717723,-0.4006372547211454,-0.1299726616166539,-0.8748737858026845,-1.1197532511507118,-0.301136798119581,0.3993810690576322,0.7481180010218105,0.3166453975067987,1.5586707527840609,1.0069055783727792,0.2813350002494109,0.9965980347739556,3
10738,-0.8551311079733133,-1.0851112903533917,-0.9928622028020548,-1.1270770389548777,-0.1337987846560137,0.142829268147481,-0.8564440938519972,-1.0877057762921565,-0.9809803222110453,0.5217046845382354,0.5560337943947786,0.0473427524661614,1.6346762567724584,0.7388398258259866,0.0090075370623089,0.9989848814063896,3
11683,-0.7310129708745342,-0.8951243478233121,-0.7613367367328722,-0.9758104853656144,0.1060049764739236,0.3538599922566002,-0.7315577994879762,-0.8863676121324137,0.6739835880700119,0.25128914769867,0.4916975153048282,-0.209419595539897,1.3316158880276865,0.325791414762798,-0.2454664092910752,0.9965864745691178,3
10583,-0.8768381725207423,-1.1633173732344035,-1.1855233328865156,-0.9522898897577144,-0.8682738069637401,-0.7386640967328704,-0.8764821952820172,-1.1242429386258417,-0.0094266496544744,0.1616056084131385,1.0463982259361966,0.8760481927981455,1.2722401322435892,1.5239853699482435,0.864772870709241,0.9982658227272346,3
9136,-0.2170863094499021,-0.2082130112272929,-0.1921883058985398,-0.1175468705665251,-0.1692065654286701,0.1091141414368717,-0.2201170935909941,-0.15635732600368,-0.1852883579512815,0.3436290764292155,0.3289032053243512,0.0499086767716264,-0.0530038064933777,-0.0811516916539775,0.0115760732489668,0.9937722844120616,6
8235,-0.355766552546016,-0.3640197225601508,-0.3192838527560317,-0.3463537327023384,-0.0608239093667398,0.2101451331230766,-0.3590769708991763,-0.3399536455502459,0.2743706906217018,0.4652415368890734,0.2230084770603811,-0.0683790169422979,0.271115000497471,-0.0289686814375987,-0.1063078554996187,0.9927156651120184,6
11023,-0.8140305845042001,-1.0664493219098348,-1.0572040329808194,-0.8950644461992957,-0.6799563164792813,-0.4697921870939631,-0.8154631606598326,-1.019651708162502,0.976730685173228,0.5052373919280564,1.0134396061153252,0.6487040794927188,1.1581166155686922,1.1757926252034554,0.6247699879914507,0.9984769734203914,3
11215,-0.7887850642938672,-0.9793244295530524,-0.937605014205767,-0.9556251970576912,-0.3185257950122295,-0.0412216273557911,-0.789561066336412,-0.9785485107239074,0.0591080889187998,0.3423008421482963,0.4918977677386579,0.2284327332709354,1.2892318432234222,0.7662170978273872,0.1915198201493381,0.9968152493002356,3
4400,0.6092111350624192,0.7428813795220428,0.7262665717742535,0.8271814866802524,0.0568521892848614,0.3129133395116897,0.6245659513052337,0.8015178320304168,-0.1659582705757314,-1.5525179175197488,-0.1236653556253683,-0.2271871085959082,-1.0396955220171578,-0.7531847156967453,-0.2628887869832054,0.9863700834003168,2
5253,1.0775121326028785,1.1935769992503868,1.3514314800978589,1.0288527995831926,0.6987481190015226,0.7717506024574482,1.0562228453211495,1.2713145690668424,0.198227760557005,1.3232974422219903,-0.1952646302959894,-0.7618425449646623,-1.2539207154029983,-1.1689726585344136,-0.7758484554970362,0.995038685128263,2
12,-0.7470721158061745,-1.0080136548119278,-1.2750766861487002,-0.3116200430518354,-1.889649194463252,-3.30624410634869,-0.7475748772196644,-0.9117373293141648,0.746827922607477,0.2541409194563247,1.4227993740600753,2.3575921782544462,0.1848363889844532,2.711814190359326,2.525760609293542,0.9986397105878476,5
4761,0.7731028747567227,0.918402618536853,1.0351033118143689,0.7862984703495048,0.5616644376044652,0.6860824546981781,0.7679154461507613,0.9707286284982508,0.9824616741337756,0.19982996367119,-0.229269708866653,-0.6572855106666595,-1.0332468276282325,-1.0234719283599023,-0.6772562639229968,0.992667617431975,2
1178,-0.4372871272413764,-0.5864823092022652,-0.8006456798192865,0.0434035649547533,-1.4339554948664006,-1.8355264638973832,-0.4414409396533388,-0.4519989215948075,0.4728651079188949,0.6545681666487557,1.2901325758804705,1.6311572641765957,-0.276164650494365,1.3716720162817275,1.69033520731969,0.9971698560949652,5
10140,-0.9756087185727588,-1.2758899809831483,-1.2240709524602884,-1.275036086825319,-0.4016340951574048,-0.131078522732627,-0.97533236119934,-1.2961621089783373,-0.6607434902364336,0.2602787147904283,0.5652455753619555,0.3179337444252554,1.995435101431003,1.239367467730706,0.2826511674237591,0.9966262304286554,3
10694,-0.8614594998319681,-1.086778618704476,-1.0008331151878584,-1.1392515333398314,-0.1293386376591635,0.147026454844628,-0.8629782573617863,-1.098314162625409,-0.6978294059263205,0.575194291244958,0.4717830316433984,0.0417986032961908,1.6627674238264163,0.7463528501557907,0.0034594662272745,0.9988426426119512,3
2864,0.6711000855510922,1.0200071864341926,0.8876413625578641,0.723118594973151,0.4269636455251119,0.5959719722115072,0.672282099192104,0.8660709408078211,-0.0554124235354604,-0.3187055329483321,-1.3615363334424433,-0.5172424830561942,-0.990447483011058,-0.920113672858382,-0.5438908024286014,0.995768627895506,0
6472,0.0373762857698809,0.2982496187688706,0.7206255783361413,-0.4655802074718079,2.1342001444874144,1.4106307341462203,0.0302586486917976,0.1607638825857679,-2.9054875087055465,0.7018377390317981,-1.1460491912714734,-1.830624073189451,0.4325984422996614,-1.2524861389745314,-1.7356364275047365,0.9956644400035212,4
6229,-0.0389726998796969,0.2490867191207078,0.5436573426604738,-0.4700569963966915,1.8020114900263604,1.295165857214536,-0.0387689247962311,0.0680517066343215,-0.83789523002975,-0.1310104555856877,-1.4042827135631994,-1.6110606341843932,0.4434286912925436,-1.1173026989687267,-1.5456039005847797,0.9950459772106046,4
9219,-0.2019117784339878,-0.1705118296573907,-0.0562297174060541,-0.2579929933735203,0.2884355453064677,0.4965353473475794,-0.2085566504582902,-0.1367634078816007,0.567730212336407,0.8180451994200634,0.1737511471208519,-0.3740923975959789,0.1117185504669867,-0.3575099877488304,-0.4060140730818193,0.9981687803451984,6
2990,0.7688839468509527,1.0171615506171197,0.7091452383149416,1.1499710284321494,-0.3388240405337397,-0.0627390646555551,0.7721375210340098,0.9664413873104528,-0.7432688172592999,-0.4959258197421853,-0.8185474269216843,0.2401444814099119,-1.3527341021748758,-0.585594330191702,0.2034100209169034,0.9952708343662942,0
9154,-0.2130374996048487,-0.1639077190377345,-0.0832508413348001,-0.2468446087316384,0.22131060564871,0.4456698420826807,-0.2146887115982462,-0.1511202276990344,-0.9669878841182382,0.1566488561859658,0.0193563987909098,-0.324622445477526,0.1092248448146405,-0.318780494507294,-0.358001603105291,0.9959669801411732,6
11082,-0.8048442092255075,-1.029581804515475,-0.9311246343008068,-1.02440220588407,-0.1824554015860364,0.0963155600357894,-0.8069855023625164,-1.004635075683323,-0.1053618788181505,0.6476404324392363,0.7653528318512317,0.0928523077346681,1.4199560712564447,0.6835405994931101,0.0546382545946437,0.9982014693451656,3
7118,0.2899335587096389,0.657102458934712,0.8642247032979128,-0.0308900593312797,1.5480410710008596,1.1958926518369015,0.2977237416924994,0.4544947299589643,-0.9270443592877848,-0.9543459950892011,-1.5804265801564703,-1.4613076693005065,-0.142671955098898,-1.1973568688195204,-1.4138746195117005,0.9898905428980488,4
11208,-0.7893974893124467,-0.899781689586117,-0.9458873033768892,-0.9497926599958944,-0.3467769139176429,-0.0712439693569624,-0.784735837898414,-0.9795395403753828,0.060693545011536,-0.7941751985142623,-0.2913312564114532,0.2638714126783245,1.272433523492133,0.7967202116494863,0.2275306795503617,0.9975348114934088,3
7011,0.2394425182889732,0.5458199348542633,1.0071921064896363,-0.2886823863325874,2.3025584449983354,1.4637231670720026,0.2384471506729251,0.3972520233540256,-1.9647999245307584,-0.0556603493100469,-1.259302060441171,-1.946280643278236,0.1780036595382858,-1.3829986785056847,-1.834252752096788,0.9943237109599058,4
11589,-0.7409818892325227,-0.9913729726934278,-1.0385142441591957,-0.649411793623423,-1.0108691226755313,-0.9686991905001376,-0.7412752734256113,-0.9020936693127738,0.1659446320107572,0.2078840290271329,1.3356115386423175,1.045220215627117,0.7251920397119851,1.3850137310945796,1.0459332451716494,0.9965759106484904,3
8928,-0.249578859046759,-0.233595523834577,-0.091510264529977,-0.3389797125730692,0.3538040789830462,0.5443562890423956,-0.2572780542697436,-0.1986302989093778,0.5770155520730824,1.003986053038057,0.2213290023375039,-0.4426972114206812,0.2345328247764722,-0.3606027089834119,-0.472287462329754,0.9969519014055792,6
1441,-0.3745135628369774,-0.4357334710238129,-0.5313682458723605,-0.1566579541966821,-0.7202071956072451,-0.5242671998185787,-0.3754291339390588,-0.3654353796527042,0.5707248331373396,0.1205829836417004,0.632014278885278,0.7013679527144676,-0.0324094965919894,0.5336630810422465,0.6800139738177796,0.9991622948911872,5
13199,-0.4871657426434625,-0.594218153870283,-0.592031805517756,-0.4154172263181982,-0.4722699214183864,-0.2112597471198168,-0.4897937496257784,-0.5222070834906996,-0.1644128758169007,0.450513427824965,0.7770568991432552,0.404680082263051,0.3424012770468984,0.4506886799652558,0.3715631160577407,0.997833581302169,3
2876,0.6774625010218904,0.9708862028618946,0.7323059659230167,0.9262499740334652,-0.0534109526258226,0.2168249537926227,0.6855514773965989,0.8726612788373667,0.5463565880765789,-0.9078021083479844,-1.0604562378744495,-0.0651497344769244,-1.164522811791663,-0.7017518532322955,-0.1031038238858339,0.9943635634279688,0
9109,-0.2219516859863948,-0.2500964857001925,-0.2051208079892235,-0.1278406802854237,-0.1774141744287615,0.1011973634930175,-0.2285612433574908,-0.1626594866088857,-0.4883204104629303,0.8299581522187655,0.6212514263727705,0.0777774368722454,-0.0564287430475492,-0.058828923437857,0.0395056804289005,0.9967094173386636,6
12320,-0.6451033502126874,-0.8057313300280448,-0.802872554565975,-0.643827296004003,-0.5431663697183855,-0.2955141545776761,-0.6477529639085782,-0.7537607479450674,1.169562857217432,0.5835893803620008,0.7967008191460961,0.4822749628360609,0.7101697426499258,0.732757593359337,0.4515834553429152,0.9974229694387416,3
11910,-0.7002896491091292,-0.8397299248965172,-0.824597108482859,-0.7990169174725246,-0.3407543180941493,-0.0647994551642408,-0.7009645108498354,-0.8383550218915752,-0.5572604235163245,0.2556328969819363,0.3801556436606097,0.2556833291763792,0.9850110228634612,0.6384774640052066,0.2192018499315603,0.9972892231159828,3
7233,0.3860842866266207,0.8061653393950292,1.0800845659818683,-0.0377965593366291,1.9368288323178755,1.3438541210294015,0.3847453962305628,0.5616263726263496,-3.1234063383344384,-0.0516238724554296,-1.8195029346295968,-1.729753562526532,-0.1366844726917873,-1.3473122879493122,-1.6487912968529417,0.9903788098443168,4
3727,4.4930064612207605,3.5052578979018723,3.1333437534346484,4.444188679832485,-0.4836314814387654,-0.2245006799322419,4.472886681793657,3.919306971959217,0.9565306654418156,0.2949799457527936,0.4438042747175736,0.3940436200203225,-2.9927036009647114,-1.364043864183206,0.3606301162994579,0.9943588225249668,1
2773,0.6159818338789371,0.9065729704593288,0.7196034557883202,0.7907771014381484,0.0918759773640668,0.3422044421884846,0.6252026133908029,0.8086199910947012,-1.211171873570143,-1.016901457529,-1.0459624527820737,-0.1900628510327455,-1.0601462256039167,-0.7375668897827156,-0.2264581536160414,0.9974447810611466,0
9817,-0.0504046335598476,-0.0128188949105977,0.1589829672941128,-0.1068364943688084,0.4374314382461258,0.6031986438070346,-0.0597117565583757,0.0539984307263176,1.3904530435887574,1.0297471235590283,0.3117911392908234,-0.5224801026673054,-0.0824879408345179,-0.5533163836941458,-0.5489057176550403,0.9964497112728052,6
455,-0.5766478425803564,-0.8075989240749296,-0.9689726202708372,-0.1780491399950349,-1.4796596934494002,-1.951026657042116,-0.5836511444510059,-0.6515759917249504,0.4112023523313285,1.2840073752443346,1.7313240443629316,1.7116908307780485,-0.0026494873231217,1.6813034351667524,1.7809597350504784,0.9989697323120026,5
9014,-0.2357652725165769,-0.2397804736955806,-0.1311375913724727,-0.2579792350160061,0.1510058065624776,0.3903818858439165,-0.2419981642160828,-0.1806053093932372,-0.5601849588423118,0.790202224725582,0.4037830216486324,-0.2477626509741737,0.1160648435941643,-0.2529814064288375,-0.2830344373963253,0.9974332735010456,6
8190,-0.3616526374468079,-0.346675781835467,-0.2001303794446473,-0.5196401336457898,0.4507330995909643,0.6123258037736747,-0.363868690806355,-0.3479364173241875,-0.3812308988877566,0.3072245105239838,0.0207745105213595,-0.5313127357054228,0.5092839289239357,-0.3193769711828264,-0.5573580268446986,0.9969644548867046,6
1368,-0.3951999190201073,-0.4892929012960629,-0.6843575050425464,0.003687258990884,-1.1887690691402415,-1.2947306939323182,-0.3924849761261494,-0.3937477215662796,-0.0407736003863177,-0.4176608619168594,0.8774252451910997,1.2865423706704278,-0.2281352128055276,1.0185508018831717,1.3081500094815257,0.997320757957716,5
3713,4.447074584827298,3.613005499584351,3.561986485421469,3.8557597773769374,0.3355404504995516,0.5311607436046607,4.407008910202655,3.88940155653702,1.4874593705843138,0.98376997154753,-0.0905337409611968,-0.440915760013491,-2.7948206453463222,-1.626504957832138,-0.4705711091802965,0.9945562723031536,1
13345,-0.4507264540379821,-0.5550731963539122,-0.4821906881652278,-0.4476425680465323,-0.2137256217260901,0.0657034414832078,-0.457458017385027,-0.4707880448950903,-0.8333347557374647,1.0744005587656202,0.8438049977330493,0.1284667706251783,0.3865245876587606,0.2064080287165406,0.0904581710496971,0.9986206470368676,3
1389,-0.3892798105071721,-0.4597467251528326,-0.3607478394090088,-0.4147393203837163,-0.0326942308339028,0.2353423322566706,-0.3948975903451485,-0.3856240797972651,-0.8505791733643143,0.8370236416122526,0.6813737394157912,-0.0613920309503078,0.3393417459125177,0.0093491301542191,-0.0993744977321327,0.9981641782959084,5
9043,-0.2322948640779597,-0.2855202271480827,-0.2775151632561659,-0.0674380069095857,-0.3900845578235437,-0.1183085846033996,-0.2394850244046255,-0.1760893476887613,1.298559789426795,0.9179247272420792,0.8144026852488435,0.308844188335912,-0.1375734432159902,0.1032865381323258,0.2733680489628483,0.9971699132649507,6
1001,-0.4738284866832867,-0.6016186699313795,-0.8685064329661236,0.018656640584852,-1.5232981957405587,-2.066445196721466,-0.4770269993835749,-0.5033055298140868,0.8366864414073829,0.5326427720283364,1.0023860939144136,1.777124588707042,-0.2560514794174767,1.5600373776115302,1.854958171394818,0.9990086485563646,5
7762,-0.4384099064421055,-0.386011690364113,-0.2228080246647848,-0.6931287200447181,0.7193833257556091,0.7841539457686304,-0.438123595102215,-0.4535651014540714,-0.1594195063236253,-0.0379096835518169,-0.4558754002815322,-0.7893687835031341,0.8212680425429342,-0.4084527281987188,-0.8016651342260294,0.9934360728217264,6
3554,3.841318194227884,3.3416687684833684,3.20867105456053,3.433722696253509,0.3504837575157968,0.5419667344574812,3.816354037448537,3.484216815997955,-0.1345717249771944,0.5696612603840058,-0.510589180973544,-0.4569693036512298,-2.633226639434713,-1.565669006036096,-0.486029246491775,0.994205323742082,1
4115,0.4616507291969026,0.7596710965769532,1.0065806200922804,0.1631543954314506,1.4522807884297533,1.155654305357021,0.460407658820839,0.6441829944285384,1.0017221269212748,-0.0753476690291435,-1.1120890599775737,-1.3583700284754117,-0.4095957911682048,-1.2188469283321632,-1.32233010068549,0.9955291221064658,2
9830,-0.0438040528040463,0.0762900250371394,0.2255468931066187,-0.1441908550435492,0.6154868159337236,0.7204120739750673,-0.0389364674503283,0.062118090970341,-1.4438463792675835,-0.6913554491320587,-0.286603725408625,-0.7098258286541873,-0.0062630031196234,-0.6608815534958099,-0.7269038787565997,0.99180765025921,6
1668,-0.2990832147152688,-0.387464780994108,-0.5010445530556348,0.0327872379088863,-0.907933612328815,-0.8001550678492458,-0.3045250827251419,-0.2638938748493172,0.3326189037447451,0.7318737559049,1.0102241466264996,0.9262534352448208,-0.2697018100384201,0.6134930074767373,0.9183071862977468,0.9983432012269996,5
3174,0.9428126521275312,1.7783481736463431,1.1183218929844685,1.0167870159120471,0.3857435032993814,0.5671317900952179,0.9668891021565452,1.1403684263102027,0.8073772596003298,-2.088698642130128,-3.540346809332134,-0.4759810685458085,-1.2499084706153716,-1.0013616718219744,-0.5043103601366907,0.9963403831852484,0
9540,-0.1331840819045103,-0.0669232341690961,-0.0404979099764997,-0.0887030907308113,0.0572275342435081,0.3132302990137259,-0.1381552272066648,-0.0491593192461745,-0.995483304981702,0.5494740937404613,0.0013636935700481,-0.1609036325342118,-0.1073510265325029,-0.2826682339794267,-0.197769730101569,0.9966739167779382,6
12730,-0.5811389593832728,-0.629925993165705,-0.6066301457105784,-0.6871217438015919,-0.0754075145786127,0.196920018192589,-0.5771504894720362,-0.658191265555298,-0.650203355425896,-0.6266259804161699,-0.0193647364654554,-0.0224154012775847,0.7838990213790877,0.2563407898241045,-0.0606284289843579,0.9974901152795504,3
489,-0.570591639618848,-0.7686961483302248,-0.8548024737573319,-0.3244421360541614,-1.0923995708381795,-1.1122247992083996,-0.5759441823625366,-0.6426745164660005,-0.0751081346642415,0.9875923422298016,1.414737248148107,1.161095179583269,0.2079227756873908,1.1780115391703674,1.1712844802487763,0.997868338727532,5
3231,1.0357991841151857,1.459189857324885,1.22535184599943,1.0811707080952286,0.4559631286387833,0.6158974500857325,1.0586354595401486,1.2310973167150523,-1.615863768027181,-1.9456719079365112,-1.7678583564932442,-0.541090423602255,-1.3017500338506112,-1.061212440649535,-0.5667077298218367,0.996158933273796,0
3829,5.227848436291876,4.099278553038759,4.004861080819874,4.426076810862811,0.2874818876533361,0.4958253849876873,5.215033622382425,4.383702567066712,-1.00423463467469,-0.0088321645023755,-0.1843591549080468,-0.4426285492451248,-2.9666412352773643,-1.6990336091917002,-0.4722213137285577,0.9872405105186648,1
10825,-0.8427805367652933,-0.8139049648217664,-0.9648052831811892,-1.093810956328744,-0.1314768503286894,0.145015680462408,-0.821863290046344,-1.0671036175702566,-0.7725426562026171,-4.319482083758203,-1.7799049588178226,-0.001513645490381,1.614497797171915,0.675237345690842,-0.0398023886508192,0.9918945557205522,3
11719,-0.7267259957444777,-0.8842960282247921,-0.8806650467236237,-0.8138260567657292,-0.4345598534216582,-0.1680022888835261,-0.7271346734198113,-0.8796273222169338,0.1706903303332541,0.2213903616021978,0.4458655000291236,0.3541319641388057,1.017183394544806,0.7614127657063512,0.3196830043265576,0.996584910786023,3
5209,1.0392015453295165,1.199948242781904,1.2900833465305912,1.0406625356656376,0.5973747691073089,0.7089622064996329,1.0241216727961342,1.2343886929960577,0.7184762437793824,0.8785122652699269,-0.4233863792207257,-0.6947089826504741,-1.248318447799037,-1.128866014817025,-0.7126409815763144,0.9916949121773788,2
7849,-0.4222486906740353,-0.4895490550930174,-0.5110743188274196,-0.3166420617229726,-0.4630237595870186,-0.2005558656696762,-0.4261275410688586,-0.4310832504411637,0.9440221057999312,0.5994590235642049,0.5805726608215014,0.3853240935271865,0.2049392431334085,0.3573133220702351,0.3516739580794966,0.9964983724189598,6
5705,-0.2858140059793795,-0.2154877790607934,-0.1079555743959766,-0.4096492546057506,0.4402474696223227,0.6051361184337708,-0.2861288993052741,-0.2462966143302868,-0.0879585372062796,0.0005024876172259,-0.266436119346786,-0.5336190925587754,0.3506988848387261,-0.3856833888129473,-0.5595640906443224,0.9950813663798151,4
13060,-0.5168003088202817,-0.5998069639856485,-0.5130125053537644,-0.6041223716107978,-0.024415020338408,0.2426812319512992,-0.519281256746878,-0.564550600215354,-0.1391852244841719,0.4479125110671466,0.4788306371292597,-0.0734138555318439,0.6424583936423802,0.1409048006678465,-0.1113017316718356,0.9975992492158338,3
8134,-0.3709751071740736,-0.3885406269413158,-0.3820945670685494,-0.3207111191014166,-0.2170331620386802,0.0624318080638389,-0.371709687018102,-0.360613032934358,-0.676914902881661,0.0921801157327591,0.2686371365412774,0.1053492569847934,0.2223869434827284,0.1033186357741623,0.0671962337790766,0.9945846907182484,6
704,-0.5272115341361333,-0.7101626770552988,-0.912937993426326,-0.0958069451791835,-1.4735932876897426,-1.9353881882593424,-0.5323830922972758,-0.5795421675051422,0.5798072177273892,0.906591303631156,1.3895631924353855,1.7061669748944448,-0.1139418872257396,1.5870117765400005,1.774727866406749,0.9994398623333528,5
5106,0.9683984084592973,1.1521592589537673,1.245066349207912,0.9294762623963928,0.6773562262004242,0.7587600531794402,0.9583779353284098,1.1654841002312804,0.4776090803110818,0.5229230942482063,-0.51850420269459,-0.7389297949002522,-1.173848724232006,-1.1256561050974594,-0.7543144823925957,0.9957715204375424,2
12045,-0.680453883229582,-0.8130060978615453,-0.9375271227479708,-0.5761687571501247,-0.9122516283248,-0.8069613023034317,-0.6789829146322883,-0.8077108825408635,0.1401001244770672,-0.1638385554636549,0.3931478813875922,0.9164888174872288,0.6056054826152132,1.1553880321254235,0.907879962444389,0.9961687258830668,3
3292,1.2023447655566668,1.5549587759934311,1.0735770459937648,1.624914147915039,-0.3503754694401896,-0.0751062002065287,1.2181360662406422,1.389963067117724,0.6798709603533197,-1.3748101830233124,-1.478921957114632,0.2254640940216473,-1.681777560367718,-0.7649895365625735,0.1885076163961561,0.9911906425398284,0
8126,-0.3723020280476626,-0.4202524670042508,-0.4173933039704019,-0.2897919822027003,-0.3281138198819812,-0.0513517560357656,-0.3771045604800304,-0.3624207149363295,0.4865014748970804,0.6992070144277528,0.5224479361592156,0.2391710429255451,0.1642917961231263,0.1971415048611111,0.2024213498111469,0.9968695654201684,6
10601,-0.8744565196707109,-1.1616873036174216,-1.1332631667130086,-1.0156987960066128,-0.6497548494226747,-0.4299061429424034,-0.875845533196448,-1.1202134370774766,-0.5874510281292015,0.5603540899040131,1.0685789620023172,0.613607527710685,1.3992789185139778,1.2734408089065492,0.5880719287902083,0.998558755341166,3
9520,-0.1386618834595825,-0.0889105446312956,-0.1967534279145531,0.1037957583574279,-0.4792784474705522,-0.2194160434075632,-0.1401992475866501,-0.0560747776265132,-1.2719873021485453,0.1130248779926582,0.1192588112450692,0.3861466809743483,-0.3309758721018357,0.0688814847603168,0.3525186202716942,0.9939135335611524,6
13049,-0.5185355130395903,-0.5529494485100739,-0.446932666639771,-0.6471692389915067,0.1809776316745609,0.4142106856538045,-0.5008180562653713,-0.567044976050131,0.279762883808697,-2.854072400441209,0.0466392871687725,-0.3427321260482908,0.7839243490795508,-0.0422262620333156,-0.3755994843396253,0.9871212293254172,3
12210,-0.6594953381493057,-0.8065603368618239,-0.7411795301581077,-0.7716867446385578,-0.2114663711848418,0.0679344279642697,-0.6605867312124204,-0.7756244230964674,-0.4482772869193172,0.306467872711841,0.6122682272462181,0.1210436938149999,0.9312807401346674,0.4708571180700057,0.0829842583774111,0.9978551022732848,3
4910,0.8426471379776395,1.0274729052799685,1.3154610018429955,0.6288804615612057,1.2023292988031065,1.042483649351548,0.8268234433313219,1.040899947476754,2.052044426435379,1.0413708582616477,-0.479179496581931,-1.1881422438280715,-0.8849986185772035,-1.274972974603872,-1.1691624663129927,0.992373982440888,2
4441,0.626665248091935,0.8906215749217241,0.9086911273694346,0.6581757057829762,0.5453888827790033,0.6755182400059475,0.6516743527381538,0.819806244227126,0.4371782232246855,-2.3742787365459,-0.8956516692321271,-0.6862119764314889,-0.8800284448994865,-0.9816075333061276,-0.7046162868599548,0.9857340945828368,2
12330,-0.6437083821148119,-0.8142728948210278,-0.8842979063587849,-0.5240450819154555,-0.8807699693065435,-0.7578423101730231,-0.6432293122479549,-0.751648803374395,0.3595863686504584,0.0073634564832071,0.8991943879298386,0.8772825459096235,0.5211080813713657,1.0574341834034675,0.866086758171806,0.9962067345206386,3
987,-0.4758018561875984,-0.6417928999773306,-0.839645015986042,-0.0324322812877441,-1.4166260694720614,-1.7930878288218433,-0.4814836339825593,-0.5060961997479069,0.2544969584712768,0.9344994423244272,1.358773746928317,1.6183894269112042,-0.1916851261027282,1.4216560124631707,1.6760131600838273,0.998873834747413,5
12511,-0.6165575396244539,-0.7798178804598013,-0.7403321824428727,-0.6289043442132946,-0.4402364195946456,-0.1744469975198847,-0.6203764942291027,-0.7107929412501518,-0.9598762483177548,0.768304395703967,0.9222569929615784,0.3613256116312402,0.689599519292033,0.5937798197691214,0.3270542689701433,0.996715226705168,3
12272,-0.652962804617791,-0.786529109940002,-0.7631555384138952,-0.7098171947549109,-0.3585978793954741,-0.0839637602445975,-0.6512378511137991,-0.7656835628940907,-0.4834409599131922,-0.2185286868436111,0.507061849380824,0.2561606948870272,0.8437546536294757,0.5656633944413604,0.2196872801985849,0.9944465370903368,3
7706,-0.4568507042237771,-0.3983303593267305,-0.4158465735393121,-0.496516901669954,-0.0085117880191646,0.25668115273037,-0.4351748443901051,-0.4793810945598254,-1.265228729590432,-3.354171572607532,-0.5513990818621547,-0.1641058586405055,0.5418644700375836,0.0110425655505684,-0.2009234370509124,0.9861093596195492,6
6258,-0.0305348440681571,0.2327906802926551,0.6054694593379507,-0.5188653630058935,2.0241793561752504,1.3740412307367549,-0.0388694503886894,0.0783952073021811,1.2637889612162798,0.8948990005147109,-1.23711766156553,-1.7469785923639252,0.5037322780922702,-1.1838648126196858,-1.6636764720557502,0.9976467154648916,4
6090,-0.0852448123945926,0.2351892113004993,0.645950585932784,-0.6537209459226611,2.4037259051818243,1.494047972907374,-0.0864850726831015,0.01088463836021,1.474705162749517,0.0573685361866397,-1.6673997378961662,-2.0248883408701865,0.7653915345814789,-1.2817996206855595,-1.900694036404332,0.9915937859807468,4
10667,-0.8652701443920183,-1.0689037410188322,-0.8868469032531409,-1.2772807778294974,0.4173138538890273,0.5892754015691664,-0.865591922765702,-1.1047191764748037,-0.1877707962716253,0.3073445351784872,0.2254634370323647,-0.5076407607945497,2.0065912766189897,0.3133619143134274,-0.5346918907616417,0.9958984250793558,3
5239,1.0687000170577623,1.2087040452959756,1.3702479953507387,1.037808921153283,0.7136027441360621,0.7806919119395773,1.0699948514879358,1.2628427986267212,0.7345151042602921,-0.3511197820902956,-0.3238616053633942,-0.825776539122201,-1.223030391061237,-1.193122869405339,-0.8357225954317451,0.9867347867259556,2
1199,-0.4314690895648711,-0.5686493475924874,-0.6654753558919769,-0.142100012316058,-0.9788207847716665,-0.9147782136587884,-0.4387267486569648,-0.4438935395973679,0.3895949212156854,1.134619079696373,1.190738992821912,1.014203317439481,-0.0452392674393509,0.8481107487315812,1.0125542481662044,0.9980352159995036,5
9711,-0.0882388902632035,-0.0433710568745947,0.0120795003818883,-0.0353286544761373,0.0709569495580767,0.3247784007905934,-0.0966046489905698,0.0071592523958328,1.13551314428862,0.9457526976404764,0.2167640411832569,-0.1723681967947733,-0.1774590629458991,-0.3238583534291721,-0.209056959504709,0.9969978232903484,6
12282,-0.6510915059499092,-0.7539510043091853,-0.6086397975280051,-0.9067843396682924,0.3106272781937924,0.5129552481694784,-0.6540860762334507,-0.7628411174743461,0.0551783167916454,0.6531945268487468,0.2256779349068395,-0.3912884805287396,1.179076389781641,0.0823779873110108,-0.4226596267636632,0.9987361162232044,3
7520,-0.5207470478289052,-0.6322500067053445,-0.6683892846842673,-0.4022963995994282,-0.6364483925083553,-0.4125939557007474,-0.5228331610137378,-0.5702265222627081,1.0671442040874586,0.3851325925796978,0.7270339661726121,0.5632651626150806,0.3495722577237642,0.6152855518816178,0.53559707275737,0.9934740485437452,6
6813,0.1531586378935501,0.4333917047001659,0.830146536875485,-0.2910854697051045,1.9802392774967168,1.3589854448003276,0.1518611070355143,0.2977689241259107,0.8831643626425036,-0.0035306005621436,-1.1625732365365398,-1.7615230808622624,0.208116392047404,-1.272001038420474,-1.6762275376130342,0.98991310964012,4
